Filename,Prediction
fake\000_003_003_face00_10041.png,0.79538184
fake\000_003_011_face00_7667.png,0.89157593
fake\001_870_010_face00_10953.png,0.11464087
fake\002_006_013_face00_80890.png,0.63410485
fake\003_000_012_face00_29135.png,0.5962425
fake\004_982_001_face00_6462.png,0.6550435
fake\004_982_010_face00_6619.png,0.37981227
fake\004_982_010_face02_54513.png,0.39531344
fake\004_982_014_face01_57138.png,0.3553027
fake\004_982_022_face01_71796.png,0.34334823
fake\004_982_033_face00_25022.png,0.3563774
fake\005_010_001_face00_14013.png,0.21369602
fake\005_010_003_face00_51393.png,0.22886434
fake\005_010_011_face00_30774.png,0.037223104
fake\006_002_004_face00_7051.png,0.97236073
fake\006_002_008_face00_53612.png,0.87453985
fake\006_002_010_face00_27358.png,0.61549246
fake\006_002_011_face00_63696.png,0.8701854
fake\006_002_012_face00_72793.png,0.9895392
fake\006_002_016_face00_82506.png,0.9452916
fake\006_002_021_face00_21629.png,0.99516666
fake\007_132_006_face00_64206.png,0.35693997
fake\008_990_000_face00_71742.png,0.66803193
fake\008_990_006_face00_64609.png,0.009260616
fake\009_027_016_face00_51084.png,0.0152315125
fake\009_027_019_face00_82556.png,0.13840173
fake\011_805_000_face00_59380.png,0.380176
fake\011_805_003_face01_37311.png,0.43906507
fake\011_805_007_face00_67845.png,0.39707989
fake\011_805_007_face02_96872.png,0.8393978
fake\011_805_010_face02_22251.png,0.4013258
fake\011_805_016_face01_4134.png,0.40475538
fake\011_805_017_face01_8511.png,0.40097547
fake\011_805_021_face00_40256.png,0.401521
fake\011_805_026_face01_2734.png,0.3771025
fake\013_883_003_face00_25361.png,0.016305046
fake\014_790_007_face00_87498.png,0.26674464
fake\014_790_015_face01_79335.png,0.3574822
fake\014_790_020_face00_55390.png,0.89816844
fake\016_209_005_face01_44715.png,0.65099317
fake\016_209_008_face01_35606.png,0.62312233
fake\016_209_010_face00_40438.png,0.5107705
fake\016_209_014_face00_4017.png,0.10627852
fake\017_803_005_face00_48933.png,0.07045389
fake\018_019_026_face00_13939.png,0.021202616
fake\019_018_007_face00_30572.png,0.22896606
fake\019_018_015_face00_10410.png,0.00024826254
fake\019_018_017_face00_67602.png,0.1426444
fake\019_018_024_face00_61492.png,0.022122297
fake\019_018_025_face00_61560.png,0.10105909
fake\019_018_026_face00_12661.png,0.00016062055
fake\019_018_031_face00_15017.png,7.5071315e-05
fake\019_018_038_face00_54094.png,5.3113486e-06
fake\019_018_042_face00_76641.png,0.019183632
fake\020_344_001_face00_76637.png,0.48678502
fake\020_344_002_face00_32531.png,0.14727774
fake\020_344_015_face00_18408.png,0.017313458
fake\020_344_016_face00_49986.png,0.07693876
fake\021_312_001_face00_95594.png,0.6750897
fake\021_312_004_face00_16243.png,0.7383468
fake\022_489_000_face00_98491.png,0.5056619
fake\022_489_001_face00_29522.png,0.54079425
