file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Fake\128_024_face00.png,Fake,0.9996981780568603,0.9996981780568603,0.9996981780568603,0.0003018219431396574
datasets/balanced/val\Fake\128_025_face00.png,Fake,0.9973677336238325,0.9973677336238325,0.9973677336238325,0.0026322663761675358
datasets/balanced/val\Fake\128_026_face00.png,Fake,0.9999865742402108,0.9999865742402108,0.9999865742402108,1.3425759789242875e-05
datasets/balanced/val\Fake\128_027_face00.png,Fake,0.9916371237486601,0.9916371237486601,0.9916371237486601,0.008362876251339912
datasets/balanced/val\Fake\128_028_face00.png,Fake,0.580377846956253,0.580377846956253,0.580377846956253,0.41962215304374695
datasets/balanced/val\Fake\128_029_face00.png,Fake,0.9999163313113968,0.9999163313113968,0.9999163313113968,8.36686886032112e-05
datasets/balanced/val\Fake\128_896_000_face00.png,Fake,0.9999967973396906,0.9999967973396906,0.9999967973396906,3.2026603093981976e-06
datasets/balanced/val\Fake\128_896_001_face00.png,Fake,0.9992898904602043,0.9992898904602043,0.9992898904602043,0.0007101095397956669
datasets/balanced/val\Fake\128_896_001_face01.png,Fake,0.7174773812294006,0.28252261877059937,0.28252261877059937,0.7174773812294006
datasets/balanced/val\Fake\128_896_002_face00.png,Fake,0.999954875689582,0.999954875689582,0.999954875689582,4.512431041803211e-05
datasets/balanced/val\Fake\128_896_003_face00.png,Fake,0.9999954119084578,0.9999954119084578,0.9999954119084578,4.58809154224582e-06
datasets/balanced/val\Fake\128_896_004_face00.png,Fake,0.9999987207359027,0.9999987207359027,0.9999987207359027,1.2792640973202651e-06
datasets/balanced/val\Fake\128_896_005_face00.png,Fake,0.9999122416193131,0.9999122416193131,0.9999122416193131,8.775838068686426e-05
datasets/balanced/val\Fake\128_896_006_face00.png,Fake,0.9999591236228298,0.9999591236228298,0.9999591236228298,4.087637717020698e-05
datasets/balanced/val\Fake\128_896_007_face00.png,Fake,0.9997775643423665,0.9997775643423665,0.9997775643423665,0.0002224356576334685
datasets/balanced/val\Fake\128_896_008_face00.png,Fake,0.9969451094511896,0.9969451094511896,0.9969451094511896,0.003054890548810363
datasets/balanced/val\Fake\128_896_009_face00.png,Fake,0.9999776498934807,0.9999776498934807,0.9999776498934807,2.2350106519297697e-05
datasets/balanced/val\Fake\128_896_010_face00.png,Fake,0.9999978108307914,0.9999978108307914,0.9999978108307914,2.1891692085773684e-06
datasets/balanced/val\Fake\128_896_011_face00.png,Fake,0.9999824030674063,0.9999824030674063,0.9999824030674063,1.7596932593733072e-05
datasets/balanced/val\Fake\128_896_011_face01.png,Real,0.9913412928581238,0.00865870714187622,0.00865870714187622,0.9913412928581238
datasets/balanced/val\Fake\128_896_012_face00.png,Fake,0.9999961450816954,0.9999961450816954,0.9999961450816954,3.854918304568855e-06
datasets/balanced/val\Fake\128_896_013_face00.png,Fake,0.999996392633193,0.999996392633193,0.999996392633193,3.6073668070457643e-06
datasets/balanced/val\Fake\128_896_014_face00.png,Fake,0.9999383328104159,0.9999383328104159,0.9999383328104159,6.166718958411366e-05
datasets/balanced/val\Fake\128_896_015_face00.png,Fake,0.9999999436932505,0.9999999436932505,0.9999999436932505,5.630674948520209e-08
datasets/balanced/val\Fake\128_896_016_face00.png,Fake,0.9999496734235436,0.9999496734235436,0.9999496734235436,5.0326576456427574e-05
datasets/balanced/val\Fake\128_896_017_face00.png,Fake,0.9996017102093901,0.9996017102093901,0.9996017102093901,0.0003982897906098515
datasets/balanced/val\Fake\128_896_018_face00.png,Fake,0.993930643890053,0.993930643890053,0.993930643890053,0.006069356109946966
datasets/balanced/val\Fake\128_896_019_face00.png,Fake,0.9988876258721575,0.9988876258721575,0.9988876258721575,0.001112374127842486
datasets/balanced/val\Fake\128_896_020_face00.png,Fake,0.9999916583856248,0.9999916583856248,0.9999916583856248,8.34161437524017e-06
datasets/balanced/val\Fake\128_896_021_face00.png,Fake,0.9999748111440567,0.9999748111440567,0.9999748111440567,2.5188855943270028e-05
datasets/balanced/val\Fake\128_896_022_face00.png,Fake,0.8544894307851791,0.8544894307851791,0.8544894307851791,0.14551056921482086
datasets/balanced/val\Fake\128_896_023_face00.png,Fake,0.9627672806382179,0.9627672806382179,0.9627672806382179,0.037232719361782074
datasets/balanced/val\Fake\128_896_024_face00.png,Fake,0.9988404500763863,0.9988404500763863,0.9988404500763863,0.0011595499236136675
datasets/balanced/val\Fake\128_896_025_face00.png,Fake,0.9869622616097331,0.9869622616097331,0.9869622616097331,0.013037738390266895
datasets/balanced/val\Fake\128_896_026_face00.png,Fake,0.9870999874547124,0.9870999874547124,0.9870999874547124,0.012900012545287609
datasets/balanced/val\Fake\128_896_027_face00.png,Fake,0.9593970999121666,0.9593970999121666,0.9593970999121666,0.040602900087833405
datasets/balanced/val\Fake\128_896_028_face00.png,Fake,0.576836109161377,0.42316389083862305,0.42316389083862305,0.576836109161377
datasets/balanced/val\Fake\128_896_029_face00.png,Fake,0.999823280639248,0.999823280639248,0.999823280639248,0.0001767193607520312
datasets/balanced/val\Fake\128_896_029_face01.png,Fake,0.6655649542808533,0.33443504571914673,0.33443504571914673,0.6655649542808533
datasets/balanced/val\Fake\129_000_face00.png,Fake,0.9999999463066622,0.9999999463066622,0.9999999463066622,5.3693337775939654e-08
datasets/balanced/val\Fake\129_001_face00.png,Fake,0.999983771751431,0.999983771751431,0.999983771751431,1.622824856895022e-05
datasets/balanced/val\Fake\129_002_face00.png,Fake,0.9998672119399998,0.9998672119399998,0.9998672119399998,0.0001327880600001663
datasets/balanced/val\Fake\129_003_face00.png,Fake,0.9999414901976706,0.9999414901976706,0.9999414901976706,5.850980232935399e-05
datasets/balanced/val\Fake\129_004_face00.png,Fake,0.9999421492029796,0.9999421492029796,0.9999421492029796,5.785079702036455e-05
datasets/balanced/val\Fake\129_005_face00.png,Fake,0.9999981600536785,0.9999981600536785,0.9999981600536785,1.8399463215246215e-06
datasets/balanced/val\Fake\129_006_face00.png,Fake,0.9999999063091991,0.9999999063091991,0.9999999063091991,9.369080089527415e-08
datasets/balanced/val\Fake\129_007_face00.png,Fake,0.999999971613434,0.999999971613434,0.999999971613434,2.8386565986693313e-08
